Netz   r1  r2  r3  r4  r5  r6  r7  r8  r9  r10  r11  r12  r13  r14  r15  r16  r17  r18  r19  r20  r21  r22  r23  r24
1.0     -   -   2   3   4   5   2   3   3   6    6    2    3    4    5    7    4    8    3    4    5    6    7    8
2.0     2   -   -   2   3   4   3   2   2   5    5    3    4    3    4    6    3    7    4    4    4    5    6    7
3.0     3   2   -   -   2   3   4   2   2   4    4    4    5    3    4    5    3    6    5    4    4    5    6    7
4.0     4   3   2   -   -   2   5   3   3   3    3    5    6    4    4    4    4    5    6    5    5    6    7    6
5.0     5   4   3   2   -   -   6   4   4   2    2    6    7    5    3    3    4    4    7    6    5    6    6    5
6.0     -   2   3   4   5   6   2   4   4   7    7    -    3    4    6    8    5    8    2    3    4    5    6    7
7.0     -   2   3   4   5   6   -   4   4   7    7    2    2    4    6    8    5    8    3    3    4    5    6    7
8.0     3   2   -   2   3   4   4   -   2   5    5    4    4    2    4    6    3    7    4    3    4    5    6    7
9.0     3   2   -   2   3   4   4   2   -   4    5    4    5    3    3    6    2    7    5    4    3    4    5    6
10.0    6   5   4   3   2   -   7   5   4   -    2    7    6    6    2    3    3    4    6    5    4    5    6    5
11.0    6   5   4   3   2   -   7   5   5   2    -    7    7    6    3    2    4    3    7    6    5    6    5    4
12.0    2   3   4   5   6   7   -   4   5   6    8    3    -    3    5    8    4    7    3    2    3    4    5    6
13.0    4   3   2   3   4   5   4   -   3   6    6    4    3    -    5    7    4    7    3    2    3    4    5    6
14.0    4   3   2   3   4   4   5   3   -   3    5    5    4    4    2    6    -    6    4    3    2    3    4    5
15.0    6   5   4   4   3   2   6   5   3   -    3    6    5    5    -    4    2    5    5    4    3    4    5    6
16.0    7   6   5   4   3   2   8   6   6   3    -    8    8    7    4    -    5    2    8    7    6    5    4    3
17.0    5   4   3   4   4   3   5   4   2   2    4    5    4    4    -    5    -    6    4    3    2    3    4    5
18.0    8   7   6   5   4   3   8   7   7   4    2    8    7    7    5    -    6    -    7    6    5    4    3    2
19.0    2   3   4   5   6   7   3   4   5   6    8    -    3    3    5    8    4    7    -    2    3    4    5    6
20.0    3   4   4   5   6   6   2   3   4   5    7    3    -    2    4    7    3    6    2    -    2    3    4    5
21.0    4   4   3   4   5   6   3   2   4   5    7    3    2    -    4    7    3    6    2    -    2    3    4    5
22.0    5   4   3   4   5   4   4   4   2   3    5    4    3    3    2    6    -    5    3    2    -    2    3    4
23.0    8   8   7   6   5   4   7   7   6   5    3    7    6    6    6    2    5    -    6    5    4    3    2    -
24.0    3   4   4   5   6   6   3   3   4   5    7    2    2    2    4    7    3    6    -    -    2    3    4    5
25.0    4   5   4   5   6   5   3   3   3   4    6    3    2    2    3    6    2    5    2    -    -    2    3    4
26.0    5   5   4   5   6   5   4   4   3   4    6    4    3    3    3    5    2    4    3    2    -    -    2    3
27.0    6   6   5   6   7   6   5   5   4   5    5    5    4    4    4    4    3    3    4    3    2    -    -    2
28.0    7   7   6   7   6   5   6   6   5   6    4    6    5    5    5    3    4    2    5    4    3    2    -    -





























