
Netz:         r1  r2  r3  r4  r5  r6  r7  r8  r9  r10  r11  r12
10.0.1.0       -   -   2   3   4   4   4   5   4   3    3    2
10.0.2.0       2   -   -   2   3   3   3   4   3   2    3    2
10.0.3.0       3   2   -   -   2   2   2   3   3   2    3    3
10.0.4.0       4   3   2   -   -   2   2   3   4   3    4    4
10.0.5.0       4   3   2   -   2   -   2   3   4   3    4    4
10.0.6.0       5   4   3   2   -   -   2   3   4   4    5    5
10.0.7.0       4   3   2   -   2   2   -   2   3   3    4    4
10.0.8.0       5   4   3   2   2   -   -   2   3   4    5    5
10.0.9.0       5   4   3   2   3   2   -   -   2   3    4    5
10.0.10.0      5   4   3   3   4   3   2   -   -   2    3    4
10.0.11.0      4   3   2   3   4   4   3   2   -   -    2    3
10.0.12.0      3   2   -   2   3   3   3   3   2   -    2    3
10.0.13.0      3   3   2   3   4   4   4   3   2   -    -    2
10.0.14.0      2   2   3   4   5   5   5   4   3   2    -    -
10.0.15.0      2   -   2   3   4   4   4   5   4   3    2    -
10.0.16.0      -   2   3   4   5   5   5   5   4   3    2    -
